id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,5.404995704338944e-07,2.206176219488043e-07,6.935265872698437e-08,0.0007109728758223355,1.558250346533896e-07,1.713291553073759e-08,2.757619085969054e-06,2.1799328919769323e-07,8.469790202525473e-08,2.4456269898109895e-07,2.191917616300998e-07,1.8875824991937407e-07,1.5971454558894038e-07,6.202247249120774e-08,8.698058451273027e-08,1.5027850963633682e-07,1.6448470319119224e-07,3.854812575809774e-07,2.2114816147222882e-06,2.811216006648465e-07,2.9731761514995014e-06,2.9366418186071996e-09,7.258921641550842e-07,2.7044276862397965e-07,4.3244872927061806e-07,6.382269646110217e-08,2.401431402176968e-06,2.1030643893027445e-06,1.8286365275343996e-06,2.433880581520498e-06,1.2871121271018637e-06,3.170838681398891e-06,3.525607826304622e-05,3.206297606084263e-06,9.759436352396733e-07,2.4889729388632986e-07,2.308075409018784e-06,3.7382562823040644e-08,6.768447065041983e-07,9.98738755697559e-07,9.146749135879872e-08,5.148207492311485e-06,6.921644626345369e-07,2.1169669253140455e-06,1.430377551514539e-06,4.528416320681572e-05,1.1351993634889368e-05,1.7990382517041326e-08,1.1248504705463347e-07,1.8936416381620802e-06,2.8860340535175055e-05,0.9986322522163391,9.67041046351369e-07,4.0093896132020745e-06,4.8211749259507997e-08,4.094334872206673e-05,5.4240681492956355e-06,7.440198146468902e-08,9.928120562108234e-05,1.5548323517577955e-06,8.643541150377132e-06,3.942593025385577e-07,5.574580086431524e-07,4.3848407926816435e-07,2.5106746761593968e-05,2.5180297598126344e-06,2.3811120186678636e-08,6.216043857421027e-08,3.344956951423228e-07,1.3458475223160349e-05,4.66834428891616e-08,3.3231037832592847e-07,7.806963964185343e-08,1.6735363317366136e-08,6.389971531461924e-05,6.575925795004878e-07,1.896905928333581e-06,9.748705309675643e-08,2.483547802967223e-07,2.7926795155508444e-05,3.2782786547613796e-06,2.6419322693982394e-06,1.341159349976806e-05,9.01218481885735e-06,3.317499067634344e-05,4.656015335058328e-06,5.004792669183189e-08,4.558347939109808e-07,6.330053992087414e-08,7.319960104723577e-08,0.00010579370427876711,1.562508487040759e-06,2.0364196018363145e-07,1.590175634191837e-05,1.3292952871779562e-07,8.194898981628285e-09,2.0527849642348883e-07,1.335859280970908e-07,1.0357589275145074e-07
7,2.7384163558963337e-07,1.559756015012681e-06,4.028712282888591e-06,4.7731744416523725e-05,2.1208554699114757e-06,1.9151782453263877e-06,5.884799611521885e-05,1.3870892416889546e-06,4.365606685041712e-07,3.848229880532017e-06,1.5698933566454798e-06,2.093709326800308e-06,1.7129269735960406e-07,1.5642532389392727e-06,5.952807441644836e-06,6.404730470421782e-07,5.214936322772701e-07,1.1970685591222718e-05,4.244970114086755e-06,1.2855930435762275e-05,1.9075407635682495e-06,8.141769569647295e-08,9.049574146047235e-06,2.208200839959318e-06,2.0857376057392685e-06,5.777854994448717e-07,3.6471990370046115e-06,3.152804538331111e-06,7.268171611940488e-05,1.2088892162864795e-06,0.00022666827135253698,1.2185832929390017e-06,2.2234960397327086e-06,1.8928385543404147e-06,2.1283229216351174e-05,1.8696858887778944e-06,2.026313632086385e-05,3.00842692979586e-08,5.863419119123137e-06,1.096523101296043e-05,6.434202646232734e-07,5.855003564647632e-06,5.171257271285867e-06,1.1830558833025862e-05,2.6977093057212187e-06,3.044681034225505e-05,2.0214611140545458e-05,4.7045676183188334e-05,1.8373273633187637e-05,1.7744245894846244e-07,0.996325671672821,0.00016005606448743492,9.750698154675774e-06,0.00041277529089711607,1.3256965758046135e-05,0.00013416516594588757,0.00011939817341044545,8.20802540602017e-07,2.5139274839602876e-06,1.7751431187207345e-06,1.2705791959888302e-05,3.954160092689563e-06,2.3853242510085693e-06,8.33814647194231e-06,2.99016828648746e-05,4.401967999001499e-06,8.857168154463579e-07,2.84790075966157e-06,7.553749583166791e-06,0.0010711754439398646,1.0172680475761808e-07,1.3177648270357167e-06,9.171304782285006e-08,2.888362814701395e-06,6.083809785195626e-05,4.057143996760715e-06,1.228468227054691e-05,1.626443463464966e-06,1.640425034565851e-05,7.443028880516067e-05,5.183490429772064e-05,1.3754754036199301e-05,3.724988459907763e-07,0.0005426387651823461,6.820379439886892e-06,2.5871172510960605e-06,1.0461571037012618e-05,3.0655097361886874e-05,4.900142585029243e-07,1.62438098527673e-07,1.9949220586568117e-06,6.517637984870817e-07,1.3731888657275704e-06,4.1456371491221944e-07,3.7255751522025093e-05,2.0345061102489126e-07,3.872969318763353e-05,3.446576215537789e-07,6.584191578440368e-05
9,3.278902568126796e-06,0.9902681708335876,3.992881829617545e-06,5.007626896258444e-06,0.003445702139288187,1.126750521507347e-05,1.3713964790440514e-06,0.00020835256145801395,0.0003882606397382915,2.0624780518119223e-05,8.044801688811276e-06,8.941037958720699e-05,2.681975047380547e-06,1.9398686390559305e-07,1.3339162251213565e-05,2.131738256139215e-05,0.0028698290698230267,1.535240272687588e-07,3.153064199068467e-06,1.0877433851419482e-05,5.097662096886779e-07,5.798703568871133e-06,8.244884774910588e-09,1.8848986371722276e-08,7.04856661926101e-09,5.3005380323156714e-05,4.023482324555516e-05,1.8329098239178165e-08,6.440989182010526e-07,6.590099133063632e-07,1.6090016288217157e-06,4.134027449254063e-07,1.136287482950138e-05,8.457590411126148e-06,3.045289986403077e-06,2.358681012992747e-05,1.806681780180952e-06,3.851158680845401e-07,5.571508765456201e-08,0.000115170594654046,4.28106159233721e-06,3.571907143395947e-07,3.9324640965787694e-07,2.4703115286683897e-07,3.6540589007927338e-06,2.3058566966938088e-06,6.251500206388982e-09,3.2297604775521904e-05,5.147815681993961e-05,3.7062820865685353e-06,3.3608557714615017e-06,7.236447441272276e-09,6.578087550224154e-07,9.398590918863192e-06,5.796749178443861e-07,1.0190483124006278e-07,2.0979385226382874e-05,2.6542412001617777e-07,2.871126412173908e-07,1.7412435227015521e-07,7.376075245701941e-06,1.3571885837393438e-08,1.9980720935564023e-06,5.015204465053102e-07,1.2199394632261829e-06,3.258378910686588e-06,1.3752246559306514e-06,8.35118427744419e-08,8.201549661635e-09,9.97342613118235e-06,1.2883279509878776e-07,1.4488908846033155e-06,1.956938376679318e-06,3.544242281350307e-05,3.6643359635490924e-06,3.9843513377491035e-07,9.770341335979538e-08,1.1224492482142523e-06,7.839236786821857e-06,3.047331063044112e-07,6.186218826087497e-08,7.545586555579575e-08,5.464788088715977e-08,4.7249505996660446e-07,7.4683548518805765e-06,0.0005691915866918862,4.905464834337181e-07,7.77990044298349e-06,8.847719357163442e-08,1.0048965123132803e-05,2.8676249712589197e-06,4.093085863132728e-06,1.5824030015210155e-06,4.336092018775162e-08,1.921820512507111e-06,9.574132491252385e-06,8.32583211263227e-08,1.5287081112091983e-07,0.0015293264295905828
12,1.754223006855682e-07,0.0010444601066410542,1.201650889015582e-06,4.3740692490246147e-07,9.271689123124816e-06,1.0934859773215067e-07,0.0006858306005597115,3.4948482152685756e-06,0.0007826360524632037,3.0931783840060234e-05,7.359652727245702e-07,0.001208675093948841,0.0005155808757990599,0.027479059994220734,0.0003113927668891847,0.0001618139649508521,1.1680643183353823e-05,0.000731245381757617,4.2215637563458586e-07,0.9401181936264038,6.609625415876508e-07,7.003828841334325e-07,0.00017687768558971584,4.2406375655446027e-07,1.2397249804507737e-07,9.722897402753006e-07,0.001002978184260428,5.326517566572875e-06,3.481813592998151e-08,1.4270691508500022e-06,3.0307884912872396e-07,3.454308057371236e-07,5.524368589249207e-06,9.165007213596255e-06,6.918311328263371e-07,5.6453741308359895e-06,1.7207348719239235e-05,6.990605925238924e-06,3.003980850735388e-07,2.1503277025658463e-07,1.933760955807884e-07,0.0013937253970652819,9.520992421130359e-07,6.364277993498035e-08,1.7973790818359703e-05,9.844759006227832e-06,6.266748187044868e-07,0.0006819532718509436,4.2885526454483625e-06,1.2975057472885965e-07,4.99112729812623e-06,3.587581147712626e-07,6.948777809157036e-06,2.2001324850862147e-06,2.6011079171439633e-05,1.1297270248178393e-05,2.781255545869499e-07,1.9693047761393245e-06,0.000301362102618441,2.186696974604274e-06,1.787660767149646e-05,2.0372372944166273e-07,3.8818689063191414e-05,1.7766507880878635e-05,5.2628902267315425e-06,2.9311454454727937e-06,6.514976848848164e-05,1.323212927673012e-05,2.938891441317537e-07,1.881378608459272e-07,6.240836825099905e-08,3.354846001002443e-08,1.0543537598550756e-07,2.003818508455879e-06,1.1753028047678526e-05,1.2035909094265662e-05,2.0226482888574537e-07,0.0002943268627859652,5.6592412875033915e-05,1.455477195122512e-05,0.0029110449831932783,2.62308026321989e-06,2.5814790205913596e-05,4.6340874177985825e-06,5.557911322284781e-07,4.777599679073319e-05,4.370706392364809e-06,4.802335524800583e-07,1.5959805921283987e-07,1.779452031769324e-05,5.769247195530625e-07,7.258616824401543e-05,1.922921001096256e-06,1.1537888894963544e-05,0.00012852647341787815,0.016738884150981903,2.4098990252241492e-06,1.2403069376887288e-05,0.0026617429684847593
13,6.13220208833809e-06,6.484485766122816e-06,7.693657266827358e-09,1.307319905663462e-07,1.9588894701882964e-06,2.80498397842166e-08,1.3410333849606104e-05,8.006778671187931e-07,7.44230710552074e-05,1.115220584324561e-05,1.0285231155648944e-06,0.0013149080332368612,1.1880159945576452e-05,1.2041495210723951e-05,0.9958043694496155,9.01858072666073e-07,0.0004488129052333534,1.1021543855349591e-07,2.033785904131946e-06,2.682553770227969e-07,3.5354441934032366e-05,3.419677341298666e-07,7.267323326232145e-06,4.2293812896332383e-08,3.3104529961747176e-07,2.0092081740585854e-06,0.00011089395411545411,5.165656489225512e-07,2.9255529554461646e-08,5.08528685827514e-08,6.285326747956788e-08,2.6064950198190218e-09,3.714554708267315e-08,1.5421352372868569e-07,1.546603023427906e-08,4.4174998947710264e-06,1.326787071320723e-07,1.5563973931875807e-07,2.355475174908861e-07,1.293532303492384e-08,3.041251375179854e-07,8.889062996786379e-07,7.59553273610436e-08,2.7313633381709224e-06,5.314291584568309e-08,4.0357095443255275e-09,9.520864807655016e-08,9.53868766373489e-06,8.023128611966968e-05,3.533098424668424e-05,3.406528747973425e-08,2.98076869853503e-08,8.848051606946683e-07,2.137523580358902e-07,4.927102281726548e-07,5.22533909474987e-08,2.5713484674838583e-08,8.746674495796469e-08,1.942119212117177e-07,2.564950136729749e-07,3.135185409064434e-07,6.394396478981434e-08,3.3328436899182634e-08,2.2222448023967445e-05,5.036158086113574e-07,9.81802728006187e-09,2.1901946922753268e-07,1.0114066029132118e-08,1.57122812538546e-08,1.1903879659769245e-08,1.0766368632175727e-06,3.55150768882595e-06,7.881892472028085e-09,1.8315580518901697e-07,8.459347554889973e-06,2.458095877955202e-07,3.508708701360774e-08,1.092620277631795e-05,7.054480647639139e-06,5.87448585065431e-06,3.667756755021401e-05,1.8743188334724437e-08,4.998053100280231e-07,8.742809427531029e-07,5.016848945160746e-07,5.196059760237404e-08,4.5249148428183616e-08,1.2808272664699416e-08,9.039828086088164e-08,1.4224250662664417e-05,1.1078596884317449e-07,0.00011362619261490181,2.0085567484784406e-06,0.00041571000474505126,7.867639942560345e-05,0.0012603383511304855,7.9342134995386e-06,3.3545372843946097e-06,1.1243383113423988e-07
16,0.000126473096315749,7.694283340242691e-06,1.9037795937038027e-05,0.7272158861160278,1.3461546586768236e-05,3.919573828170542e-06,0.00020797412435058504,0.0025194876361638308,5.6384000345133245e-05,2.3633422188140685e-06,0.0003799171536229551,9.137009328696877e-05,0.0011748444521799684,0.00044578008237294853,0.00021069272770546377,2.9735554562648758e-05,4.7128436563070863e-05,0.0003325638244859874,8.703600178705528e-05,0.000952636357396841,6.76213821861893e-05,0.0001358852459816262,0.0008731305715627968,2.1186469894018956e-05,0.00033216457813978195,0.00015081516175996512,0.002726695267483592,0.0002465637808199972,0.0006509867962449789,1.6796237787275459e-06,0.0007834514835849404,0.00019730351050384343,0.000677112489938736,2.214891901530791e-05,0.00013054217561148107,0.0002032180200330913,0.0002153980894945562,1.6070434867287986e-05,4.147073195781559e-05,4.9476402637083083e-05,0.0002942275023087859,0.010566028766334057,0.000199825459276326,0.0007003467180766165,0.00019927926769014448,0.00040179461939260364,0.002123264828696847,3.261353185735061e-06,2.0072782717761584e-05,8.236993016907945e-05,9.372054773848504e-05,0.0004974696785211563,0.013704377226531506,0.00017772013961803168,1.076488297258038e-05,0.0001482152583776042,0.00020447737188078463,0.00012568074453156441,0.0041978987865149975,3.514215495670214e-05,0.0006875197286717594,6.311700872174697e-06,0.0013294853270053864,7.561090751551092e-05,0.00014435335469897836,0.0003681906091514975,6.757883966201916e-05,0.002189875114709139,0.0006194181041792035,0.0013168741716071963,5.162242814549245e-05,0.0002197025896748528,2.410695060461876e-06,0.0035586219746619463,0.00015209286357276142,0.0011310544796288013,7.736928091617301e-05,0.00043615579488687217,2.3017782950773835e-06,0.0004035447782371193,3.308820305392146e-05,0.002262090565636754,7.603065751027316e-05,0.0710987001657486,3.822789494734025e-06,0.0006187326507642865,0.1311109960079193,9.062330718734302e-06,4.483311204239726e-05,0.0009145047515630722,0.0002796207554638386,0.0006135755102150142,0.00044729807996191084,0.0011067502200603485,0.0018447147449478507,7.778276631142944e-05,8.231787069234997e-05,0.0010624660644680262,0.00022030055697541684
19,4.1614814108470455e-05,1.875934140116442e-05,2.8401851523085497e-05,0.98185133934021,3.748603148778784e-06,1.5023246078271768e-06,3.614037632360123e-05,8.47643332235748e-06,4.8359434003941715e-06,1.1755557807191508e-06,7.600237586302683e-05,8.556433385820128e-06,0.000417093193391338,3.843479589704657e-06,1.8188526155427098e-05,6.561665031767916e-06,5.005268394597806e-05,3.1752358609082876e-06,8.739255281398073e-05,2.1682642909581773e-05,3.6705165257444605e-05,2.3749902538838796e-05,3.587664104998112e-05,1.0354036021453794e-05,2.2473201170214452e-05,0.00012656766921281815,3.164943336741999e-05,1.0591824320727028e-05,0.00020800999482162297,2.256327661598334e-06,7.464851660188287e-05,0.00035362879862077534,0.00011617139534791932,1.4582527683160151e-06,2.570154902059585e-05,3.901785385096446e-05,3.361266135470942e-05,1.7722807115205796e-06,4.6929428208386526e-05,9.531596879241988e-05,6.691755629617546e-07,0.0008052834309637547,5.751386197516695e-06,0.0003993696591351181,6.582426431123167e-05,2.5027859010151587e-05,0.0016344590112566948,5.900623136767535e-07,7.593241662107175e-06,1.2829070328734815e-05,0.003821258433163166,0.0009635278838686645,0.00018624035874381661,0.00038717390270903707,5.518398666026769e-06,0.0002498413377907127,0.0003630070714280009,4.0032618926488794e-06,0.0003807221364695579,1.3427093108475674e-05,0.0005032424232922494,9.618114518161747e-07,0.00013961069635115564,1.3543351997213904e-05,0.00022145485854707658,0.00042287755059078336,1.8853168057830771e-06,2.2617039576289244e-05,3.13060445478186e-05,5.084128861199133e-05,4.154282578383572e-06,1.316048474109266e-05,2.0756024809998053e-07,1.35658701765351e-05,0.00030712434090673923,7.168546289904043e-05,8.620907465228811e-05,1.4225548511603847e-05,1.4924655715731205e-06,0.0001498071214882657,5.499275175679941e-06,0.00024415107327513397,2.1256723812257405e-06,0.0003978253807872534,1.1411673767725006e-05,0.00043048380757682025,0.00013036897871643305,0.0002428986190352589,7.403623385471292e-07,2.9912102945672814e-06,7.037595059955493e-05,7.728851778665558e-05,3.613372609834187e-05,0.00021984947670716792,0.0006947334622964263,2.296559387104935e-06,5.418094588094391e-05,7.314696995308623e-05,0.0019166270503774285
23,2.5045935103662487e-08,8.308530959766358e-05,5.042724296799861e-05,7.066687248880044e-05,6.374567874445347e-06,0.0008162878802977502,5.271215195534751e-05,7.095322018813022e-08,8.092189140995742e-09,1.567331537444261e-06,5.452294971064475e-08,1.6523752037755912e-06,6.019626653142041e-06,2.795808562439106e-08,4.1560025465514627e-07,0.005792556330561638,4.620904292096384e-06,6.133165584287781e-07,4.6819175622658804e-05,2.226580363640096e-06,7.498869672417641e-05,5.676328783010831e-06,2.958793265861459e-05,7.64388096285984e-06,3.5350138205103576e-05,1.1986438721578452e-06,4.0433926187688485e-05,0.0006659714272245765,0.918870210647583,0.0466780960559845,0.00112396408803761,2.907794964812638e-07,1.7657310991125996e-06,1.542978651514204e-07,0.0001628871978027746,2.5347539121867158e-05,3.877404196828138e-06,0.00013453280553221703,2.5220258521585492e-06,0.0008426945423707366,8.57189115777146e-06,9.894510100139087e-08,0.004578789696097374,8.840956070343964e-06,3.4105896702385508e-06,4.294848849895061e-07,9.898361241766906e-08,4.2644487052712066e-08,1.9730047995381028e-07,4.2551883439045923e-07,8.720577898202464e-05,0.0006474412512034178,2.6234248551304518e-08,3.792794132095878e-07,3.4004081044258783e-06,0.0011418289504945278,0.00903827603906393,6.4223895606119186e-06,3.8023827073629946e-06,3.4001645872194786e-06,1.2084874470019713e-06,0.0005427596042864025,1.3874589512852253e-06,2.40273293456994e-05,7.159026722547424e-07,2.8414669941412285e-06,0.0007753195823170245,4.76735567644937e-06,1.4205173783921055e-06,5.605333353742026e-05,4.666983659262769e-05,5.691560545528773e-06,2.2762247681384906e-05,5.276725005387561e-06,8.203138577300706e-07,9.021434976830278e-08,0.0023924356792122126,1.183028143714182e-05,1.4840393305348698e-05,3.4259981475770473e-05,0.0006503606564365327,0.0009685613913461566,1.2409313058014959e-05,4.011400278614019e-08,4.7810899559408426e-05,6.29876069524471e-07,2.3634862600374618e-07,0.003102719085291028,5.227286965236999e-05,8.098836588033009e-07,6.315261998679489e-06,5.106104481455986e-07,1.6064527130765782e-07,1.1050268767576199e-05,1.8389023637155333e-07,3.210329069247564e-08,1.3840764040651266e-05,4.498026100918651e-06,6.018977728672326e-06
24,5.734297519666143e-05,7.726587682554964e-06,2.9749639907095116e-06,7.227242804219713e-08,5.515548309631413e-06,3.4021471947198734e-05,7.615875074407086e-05,3.247511358495103e-06,0.0002941855927929282,2.639261310832808e-06,0.00023663941828999668,1.008919298328692e-06,2.2338439009672584e-07,5.157165219316084e-07,4.4282737476919465e-09,3.2097775601869216e-06,1.3669885447598062e-05,1.5245591384882573e-06,1.75791655010471e-07,4.002617970400024e-06,2.2787629859521985e-05,1.393038218111542e-07,2.7033275618038033e-09,2.6498969418753404e-06,5.376906031528961e-09,2.5744876097633096e-07,1.2529073956102366e-06,1.8571249427168368e-07,2.7829615945051955e-08,1.4651276103450073e-07,3.1047822091068156e-09,0.0009278402430936694,1.5526184142800048e-05,3.1185903935693204e-05,3.1567465157422703e-06,2.1605314941552933e-06,8.904216315386293e-07,4.720565357274609e-06,2.4082621621346334e-06,0.00011299435573164374,1.9824554442493536e-07,4.743582859845219e-09,2.2695974166708766e-07,9.030719638758455e-08,2.065541366391699e-06,4.197799353278242e-05,4.436247991179698e-08,3.032464235275256e-07,1.0938509653612982e-08,7.057921607156459e-07,1.739953319201959e-07,3.0243356832215795e-06,7.014393190729606e-07,5.481526343942278e-08,1.1252082913415506e-05,1.6617570963717299e-06,9.795571465076591e-09,4.7441734096764776e-08,1.1210236152692232e-05,3.285774801042862e-05,4.063367214257596e-06,2.123957614230676e-07,4.359256067232309e-08,2.1168142794181222e-08,1.2267151987543912e-06,1.3073923582851421e-05,4.378930995585506e-08,1.5090918514815144e-09,1.5093797856025049e-07,1.8898421330959536e-05,2.137469437002437e-06,5.229720656529935e-08,3.2150285278476076e-06,8.423350017494613e-09,5.949147634964902e-06,8.751521818339825e-08,4.4106418073397435e-08,1.6004234382194227e-08,1.6097739717224613e-05,1.5224343769659754e-05,9.853080200628028e-07,1.4404794228539686e-06,5.693765706382692e-05,9.060606771527091e-07,0.997871994972229,5.2970317909739606e-08,2.096046891608694e-08,1.1036404856668014e-07,1.0283190299276157e-08,1.2634484392037848e-06,1.5349250759300048e-07,2.4047997726484027e-07,4.884706413577078e-06,2.67776101736672e-07,1.1071086447600464e-07,3.331906128778428e-08,3.2050131437699747e-09,2.993042969023918e-08,3.081827060213982e-08
28,0.0010508870473131537,0.0002839641529135406,3.7523291211982723e-06,6.6084371610486414e-06,8.075048754108138e-06,1.9341896404512227e-06,4.616907244781032e-05,0.0006229752907529473,0.9921022057533264,1.5452502566404291e-06,0.0010884363437071443,0.00013561049127019942,0.0002593047101981938,3.644723983597942e-05,7.806624489603564e-05,6.928889342816547e-05,0.0004758662253152579,2.7827149096992798e-05,2.280723947478691e-06,0.00029457651544362307,4.6255076995294075e-06,1.0338684433008893e-06,1.0669193528656251e-07,1.6564207783176244e-08,3.01809315317314e-08,2.9556684921772103e-07,5.762030014011543e-06,1.5645861140001216e-07,1.1849963499344085e-07,1.1894652374166981e-07,7.064274996082531e-07,1.6674822518325527e-06,0.00018725046538747847,0.00011068163439631462,2.38159782384173e-06,1.5500523659284227e-05,1.0408096784431109e-07,7.22305003364454e-06,6.489944581744567e-08,4.795440418092767e-06,1.227210645993182e-06,4.640260158339515e-06,7.587257186969509e-07,1.81813746280568e-07,9.306582796853036e-06,8.250405699072871e-06,3.843113631774031e-07,1.3995425433677156e-05,9.240297913493123e-06,2.110112654918339e-05,7.040241456479635e-08,2.770725338052671e-08,5.108192453917582e-06,3.1732357456348836e-05,1.0513013876334298e-05,2.8251092771824915e-06,5.126974542690732e-07,8.498147252566923e-08,1.5203383554762695e-05,9.54785150497628e-07,1.669816811045166e-06,8.125771699951656e-08,2.3449608761438867e-06,1.3720691640628502e-06,1.3915266208641697e-05,1.7436317648389377e-05,4.3889568246413546e-07,5.367860467231367e-07,1.6271860658889636e-06,1.524816525488859e-05,2.344355749528404e-07,9.777352971696018e-08,5.648316800943576e-07,2.993969474118785e-06,6.406466582120629e-06,6.536798991874093e-06,8.986796018461973e-08,1.655084929552686e-06,5.5191892897710204e-05,8.513068223692244e-07,1.7976745994019439e-06,7.899105867181788e-07,1.1291464034002274e-05,3.752746124519035e-05,0.00021735172776971012,8.721031917957589e-06,6.190386557136662e-06,9.483565577284025e-07,2.0988460747162208e-08,0.0001283275632886216,7.062533768475987e-06,0.00028013178962282836,8.116223398246802e-06,7.934644963825122e-05,0.00188818562310189,8.471020555589348e-05,1.0678471440428439e-08,6.110094545874745e-07,3.4881901228800416e-05
